gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,OnlineSecurity&Contract_No&Month-to-month,TechSupport&Contract_No&Month-to-month,InternetService&Contract_Fiber optic&Month-to-month,new_customer,service_num,senior_nodependent,Contract_Paper,Churn
1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,31,59.95,1848.8,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,55,64.2,3627.3,0.0,0.0,0.0,0,4,0,0,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,76.45,503.6,0.0,1.0,1.0,0,2,1,0,1
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16,20.25,327.45,0.0,0.0,0.0,0,1,0,0,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12,29.35,381.2,1.0,1.0,0.0,0,1,1,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1,35.25,35.25,1.0,1.0,0.0,1,1,0,1,1
0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,43,92.55,4039.0,1.0,1.0,1.0,0,4,0,1,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,17,44.6,681.4,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,14,59.1,772.85,0.0,0.0,0.0,0,3,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,50,20.15,930.9,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3,89.85,248.4,0.0,1.0,1.0,0,4,0,0,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,43,107.55,4533.9,0.0,0.0,0.0,0,6,1,0,1
0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,62,101.15,6638.35,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,21,68.65,1493.2,1.0,1.0,1.0,0,1,0,1,0
0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,67,65.65,4322.85,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,8,94.2,777.3,1.0,1.0,1.0,0,4,0,1,1
0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,30,79.3,2427.1,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,17,102.55,1742.5,1.0,1.0,1.0,0,6,0,1,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7,34.2,256.6,0.0,1.0,0.0,0,2,0,0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,8,101.15,842.9,1.0,1.0,1.0,0,5,0,0,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1,79.1,79.1,1.0,1.0,1.0,1,2,1,1,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,68,85.0,5607.75,0.0,0.0,0.0,0,7,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,58,91.55,5511.65,1.0,1.0,1.0,0,4,0,1,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,49,19.9,1022.6,0.0,0.0,0.0,0,1,0,0,0
1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,56,104.55,5794.65,0.0,0.0,0.0,0,6,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,16,20.1,296.15,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,48,82.05,4029.95,0.0,0.0,0.0,0,3,0,0,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,8,100.3,832.35,0.0,0.0,1.0,0,5,1,0,1
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7,74.85,485.25,1.0,1.0,1.0,0,2,1,1,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,65,19.85,1267.05,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,68,19.95,1303.25,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,42,19.55,839.4,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14,20.4,275.7,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,65,24.75,1715.1,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,46,108.9,4854.3,0.0,0.0,0.0,0,7,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,42,103.8,4327.5,1.0,0.0,1.0,0,6,0,1,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,16,100.7,1522.7,0.0,1.0,1.0,0,5,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,62,20.45,1297.35,0.0,0.0,0.0,0,1,0,0,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,24,39.1,971.3,0.0,1.0,0.0,0,2,1,0,1
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,16,95.6,1555.65,1.0,1.0,1.0,0,5,0,1,1
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,74.6,239.05,1.0,1.0,1.0,0,2,1,1,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1,20.2,20.2,0.0,0.0,0.0,1,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,56,75.75,4284.65,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,10,20.9,247.0,0.0,0.0,0.0,0,1,0,1,0
0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,72,26.25,1988.05,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,26,92.4,2349.8,0.0,1.0,1.0,0,5,0,1,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,17,95.65,1640.0,1.0,0.0,1.0,0,5,0,1,0
1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,71,80.1,5585.4,0.0,0.0,0.0,0,7,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,70.55,433.95,1.0,1.0,1.0,0,1,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,72,80.45,5886.85,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,48,60.35,2896.4,0.0,0.0,0.0,0,4,0,0,1
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,18,90.7,1597.25,1.0,1.0,1.0,0,4,0,1,1
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,28,100.2,2688.45,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,46,19.95,862.4,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,24,49.7,1218.25,1.0,1.0,0.0,0,2,0,1,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,50,90.1,4549.45,0.0,0.0,0.0,0,5,0,0,0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,49,49.8,2398.4,0.0,0.0,0.0,0,2,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,7,19.3,144.95,0.0,0.0,0.0,0,1,0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,31,50.4,1580.1,0.0,0.0,0.0,0,4,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,11,94.2,999.9,1.0,0.0,1.0,0,5,0,1,0
1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,12,99.45,1200.15,1.0,1.0,1.0,0,5,1,1,1
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,57,109.4,6252.7,0.0,0.0,0.0,0,7,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,55,25.65,1388.0,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,69,93.3,6398.05,0.0,0.0,0.0,0,5,0,0,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,70.35,139.05,1.0,1.0,1.0,0,1,1,1,1
1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,39,25.2,987.95,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,70,25.15,1940.85,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,47,60.0,2768.65,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,36,40.65,1547.35,0.0,0.0,0.0,0,3,0,0,0
0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,30,101.3,2974.5,1.0,0.0,1.0,0,5,0,1,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,57,74.35,4317.35,0.0,0.0,0.0,0,5,0,0,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,43,108.15,4600.7,0.0,0.0,1.0,0,6,1,1,1
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,51,20.65,1020.75,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,43,86.45,3574.5,0.0,0.0,0.0,0,7,0,0,0
1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,57,71.1,4140.1,0.0,0.0,0.0,0,5,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,49.5,49.5,1.0,1.0,0.0,1,2,0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,48,58.95,2789.7,0.0,0.0,0.0,0,3,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,5,81.0,389.6,1.0,1.0,1.0,0,2,0,1,1
0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,70,69.2,4872.35,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,29,80.1,2211.8,1.0,1.0,0.0,0,6,0,0,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,74.45,74.45,1.0,1.0,1.0,1,2,1,1,1
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,54,110.45,6077.75,0.0,0.0,0.0,0,7,1,0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,70.35,120.25,1.0,1.0,1.0,0,1,0,1,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3,75.5,220.6,1.0,1.0,1.0,0,2,0,1,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,60,44.45,2773.9,0.0,0.0,0.0,0,3,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,64,25.55,1714.95,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,11,40.4,422.6,0.0,0.0,0.0,0,3,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,35,21.1,741.0,0.0,0.0,0.0,0,1,0,0,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,49,101.55,5070.4,0.0,1.0,1.0,0,5,1,0,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,57,94.0,5438.95,1.0,1.0,1.0,0,5,1,0,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,70,79.25,5731.85,0.0,0.0,0.0,0,7,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,68,103.25,7074.4,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,60,105.9,6396.45,1.0,1.0,1.0,0,6,0,1,1
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,8,105.5,829.55,1.0,1.0,1.0,0,6,1,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,50.1,709.5,0.0,1.0,0.0,0,2,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,19,19.9,357.7,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,13,40.55,590.35,0.0,0.0,0.0,0,3,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,71,24.75,1836.9,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,71,19.9,1389.35,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,3,75.3,244.1,1.0,0.0,0.0,0,5,0,1,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2,84.05,134.05,1.0,1.0,1.0,0,3,0,1,0
1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,62,89.1,5411.65,0.0,0.0,0.0,0,4,0,0,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,3.0,53,96.75,5206.55,0.0,0.0,0.0,0,5,1,0,0
1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9,74.05,678.45,1.0,1.0,1.0,0,2,1,1,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,55,19.5,1026.35,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,63,97.45,6253.0,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,37,19.8,695.05,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,20,19.7,419.4,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1,20.05,20.05,0.0,0.0,0.0,1,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1,19.9,19.9,0.0,0.0,0.0,1,1,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,64,24.9,1595.5,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,46,24.45,1066.15,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1,20.3,20.3,0.0,0.0,0.0,1,1,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,65,109.15,6941.2,1.0,0.0,1.0,0,7,0,1,1
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,46,96.05,4399.5,1.0,1.0,1.0,0,4,0,0,1
1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,72,104.9,7537.5,0.0,0.0,0.0,0,7,0,0,0
1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,40,101.85,4086.3,0.0,1.0,1.0,0,5,1,0,1
