tenure**2*MonthlyCharges**0,tenure**1*MonthlyCharges**1,tenure**0*MonthlyCharges**2,tenure**3*MonthlyCharges**0,tenure**2*MonthlyCharges**1,tenure**1*MonthlyCharges**2,tenure**0*MonthlyCharges**3,tenure**2*TotalCharges**0,tenure**1*TotalCharges**1,tenure**0*TotalCharges**2,tenure**3*TotalCharges**0,tenure**2*TotalCharges**1,tenure**1*TotalCharges**2,tenure**0*TotalCharges**3,MonthlyCharges**2*TotalCharges**0,MonthlyCharges**1*TotalCharges**1,MonthlyCharges**0*TotalCharges**2,MonthlyCharges**3*TotalCharges**0,MonthlyCharges**2*TotalCharges**1,MonthlyCharges**1*TotalCharges**2,MonthlyCharges**0*TotalCharges**3
529.0,1373.1000000000001,3564.09,12167.0,31581.300000000003,81974.07,212776.173,529.0,32526.600000000002,1999961.6400000001,12167.0,748111.8,45999117.720000006,2828345751.288,3564.09,84427.74,1999961.6400000001,212776.173,5040336.078000001,119397709.908,2828345751.288
225.0,1293.0,7430.4400000000005,3375.0,19395.0,111456.6,640503.9280000001,225.0,19053.0,1613408.04,3375.0,285795.0,24201120.6,2049350892.4080002,7430.4400000000005,109491.24,1613408.04,640503.9280000001,9438144.888,139075773.048,2049350892.4080002
529.0,2191.9,9082.09,12167.0,50413.700000000004,208888.07,865523.177,529.0,50436.700000000004,4808810.41,12167.0,1160044.1,110602639.43,10545240348.089,9082.09,208983.37,4808810.41,865523.177,19916115.161,458279632.073,10545240348.089
1.0,19.75,390.0625,1.0,19.75,390.0625,7703.734375,1.0,19.75,390.0625,1.0,19.75,390.0625,7703.734375,390.0625,390.0625,390.0625,7703.734375,7703.734375,7703.734375,7703.734375
100.0,596.5,3558.1225,1000.0,5965.0,35581.225,212242.007125,100.0,6389.5,408257.10250000004,1000.0,63895.0,4082571.0250000004,260855875.64237505,3558.1225,38113.3675,408257.10250000004,212242.007125,2273462.371375,24352536.164125003,260855875.64237505
1.0,19.95,398.0025,1.0,19.95,398.0025,7940.149875,1.0,19.95,398.0025,1.0,19.95,398.0025,7940.149875,398.0025,398.0025,398.0025,7940.149875,7940.149875,7940.149875,7940.149875
1936.0,3731.2,7191.04,85184.0,164172.8,316405.76,609800.1919999999,1936.0,159559.4,13150414.3225,85184.0,7020613.6,578618230.1899999,47688004978.39787,7191.04,307514.48,13150414.3225,609800.1919999999,26077227.904,1115155134.5479999,47688004978.39787
289.0,421.6,615.0400000000001,4913.0,7167.200000000001,10455.680000000002,15252.992000000002,289.0,8079.25,225862.5625,4913.0,137347.25,3839663.5625,107341182.828125,615.0400000000001,11786.2,225862.5625,15252.992000000002,292297.76,5601391.55,107341182.828125
1.0,69.55,4837.202499999999,1.0,69.55,4837.202499999999,336427.43387499993,1.0,69.55,4837.202499999999,1.0,69.55,4837.202499999999,336427.43387499993,4837.202499999999,4837.202499999999,4837.202499999999,336427.43387499993,336427.43387499993,336427.43387499993,336427.43387499993
256.0,309.6,374.42250000000007,4096.0,4953.6,5990.760000000001,7245.075375000002,256.0,4728.8,87349.8025,4096.0,75660.8,1397596.84,25816234.128875002,374.42250000000007,5718.892500000001,87349.8025,7245.075375000002,110660.56987500003,1690218.6783750001,25816234.128875002
1089.0,3011.25,8326.5625,35937.0,99371.25,274776.5625,759798.828125,1089.0,97813.65000000001,8785592.402500002,35937.0,3227850.45,289924549.2825,26040935160.63013,8326.5625,270469.5625,8785592.402500002,759798.828125,24680347.578125,801685306.7281252,26040935160.63013
400.0,1629.0,6634.102500000001,8000.0,32580.0,132682.05000000002,540347.6486250001,400.0,33432.0,2794246.5599999996,8000.0,668640.0,55884931.19999999,4670862549.695999,6634.102500000001,136151.82,2794246.5599999996,540347.6486250001,11089565.739,227591382.31199998,4670862549.695999
961.0,1858.45,3594.0025000000005,29791.0,57611.950000000004,111414.07750000001,215460.44987500005,961.0,57312.799999999996,3418061.44,29791.0,1776696.7999999998,105959904.64,6319311990.271999,3594.0025000000005,110835.56,3418061.44,215460.44987500005,6644591.822000001,204912783.328,6319311990.271999
3025.0,3531.0,4121.64,166375.0,194205.0,226690.2,264609.28800000006,3025.0,199501.5,13157305.290000001,166375.0,10972582.5,723651790.95,47725493478.41701,4121.64,232872.66000000003,13157305.290000001,264609.28800000006,14950424.772000004,844698999.6180001,47725493478.41701
49.0,535.15,5844.602500000001,343.0,3746.0499999999997,40912.217500000006,446819.8611250001,49.0,3525.2000000000003,253612.96000000002,343.0,24676.4,1775290.7200000002,127719486.65600002,5844.602500000001,38500.22,253612.96000000002,446819.8611250001,2943341.819,19388710.792000003,127719486.65600002
256.0,324.0,410.0625,4096.0,5184.0,6561.0,8303.765625,256.0,5239.2,107223.50249999999,4096.0,83827.2,1715576.0399999998,35110335.89362499,410.0625,6630.8625,107223.50249999999,8303.765625,134274.965625,2171275.9256249997,35110335.89362499
144.0,352.20000000000005,861.4225000000001,1728.0,4226.400000000001,10337.070000000002,25282.750375000003,144.0,4574.4,145313.44,1728.0,54892.799999999996,1743761.28,55393483.328,861.4225000000001,11188.22,145313.44,25282.750375000003,328374.257,4264949.464000001,55393483.328
1.0,35.25,1242.5625,1.0,35.25,1242.5625,43800.328125,1.0,35.25,1242.5625,1.0,35.25,1242.5625,43800.328125,1242.5625,1242.5625,1242.5625,43800.328125,43800.328125,43800.328125,43800.328125
1849.0,3979.65,8565.502499999999,79507.0,171124.95,368316.6074999999,792737.2563749999,1849.0,173677.0,16313521.0,79507.0,7468111.0,701481403.0,65890311319.0,8565.502499999999,373809.45,16313521.0,792737.2563749999,34596064.5975,1509816368.55,65890311319.0
289.0,758.2,1989.16,4913.0,12889.400000000001,33815.72,88716.53600000001,289.0,11583.8,464305.95999999996,4913.0,196924.59999999998,7893201.319999999,316378081.144,1989.16,30390.44,464305.95999999996,88716.53600000001,1355413.624,20708045.816,316378081.144
196.0,827.4,3492.81,2744.0,11583.6,48899.34,206425.071,196.0,10819.9,597297.1225,2744.0,151478.6,8362159.715000001,461621081.12412506,3492.81,45675.435000000005,597297.1225,206425.071,2699418.2085,35300259.93975,461621081.12412506
2500.0,1007.4999999999999,406.0224999999999,125000.0,50374.99999999999,20301.124999999996,8181.353374999998,2500.0,46545.0,866574.8099999999,125000.0,2327250.0,43328740.5,806694490.629,406.0224999999999,18757.635,866574.8099999999,8181.353374999998,377966.34524999995,17461482.421499997,806694490.629
9.0,269.54999999999995,8073.022499999999,27.0,808.6499999999999,24219.067499999997,725361.0716249999,9.0,745.2,61702.560000000005,27.0,2235.6000000000004,185107.68000000002,15326915.904000001,8073.022499999999,22318.739999999998,61702.560000000005,725361.0716249999,2005338.7889999996,5543975.016,15326915.904000001
1849.0,4624.65,11567.002499999999,79507.0,198859.94999999998,497381.1074999999,1244031.118875,1849.0,194957.69999999998,20556249.209999997,79507.0,8383181.1,883918716.0299999,93199978293.21898,11567.002499999999,487620.94499999995,20556249.209999997,1244031.118875,52443632.63474999,2210824602.5354996,93199978293.21898
3844.0,6271.3,10231.322500000002,238328.0,388820.60000000003,634341.9950000001,1034898.2708750003,3844.0,411577.7,44067690.722500004,238328.0,25517817.400000002,2732196824.795,292536754707.70795,10231.322500000002,671469.1025,44067690.722500004,1034898.2708750003,67919099.717875,4457446916.580875,292536754707.70795
441.0,1441.65,4712.822500000001,9261.0,30274.65,98969.27250000002,323535.2646250001,441.0,31357.2,2229646.24,9261.0,658501.2000000001,46822571.04000001,3329307765.5680003,4712.822500000001,102508.18000000001,2229646.24,323535.2646250001,7037186.557000001,153065214.37600002,3329307765.5680003
4489.0,4398.55,4309.922500000001,300763.0,294702.85000000003,288764.80750000005,282946.4121250001,4489.0,289630.95,18687032.122500002,300763.0,19405273.650000002,1252031152.2075002,80781236810.74915,4309.922500000001,283795.10250000004,18687032.122500002,282946.4121250001,18631148.479125004,1226803658.8421252,80781236810.74915
64.0,753.6,8873.640000000001,512.0,6028.8,70989.12000000001,835896.8880000002,64.0,6218.4,604195.2899999999,512.0,49747.2,4833562.319999999,469640998.91699994,8873.640000000001,73221.66,604195.2899999999,835896.8880000002,6897480.372,56915196.317999996,469640998.91699994
900.0,2379.0,6288.49,27000.0,71370.0,188654.69999999998,498677.257,900.0,72813.0,5890814.409999999,27000.0,2184390.0,176724432.29999998,14297595654.510998,6288.49,192469.03,5890814.409999999,498677.257,15262794.079,467141582.71299994,14297595654.510998
289.0,1743.35,10516.502499999999,4913.0,29636.949999999997,178780.54249999998,1078467.3313749998,289.0,29622.5,3036306.25,4913.0,503582.5,51617206.25,5290763640.625,10516.502499999999,178693.375,3036306.25,1078467.3313749998,18325005.60625,311373205.9375,5290763640.625
49.0,239.40000000000003,1169.64,343.0,1675.8000000000002,8187.4800000000005,40001.68800000001,49.0,1796.2000000000003,65843.56000000001,343.0,12573.400000000001,460904.9200000001,16895457.496000003,1169.64,8775.720000000001,65843.56000000001,40001.68800000001,300129.62400000007,2251849.752000001,16895457.496000003
64.0,809.2,10231.322500000002,512.0,6473.6,81850.58000000002,1034898.2708750003,64.0,6743.2,710480.4099999999,512.0,53945.6,5683843.279999999,598863937.5889999,10231.322500000002,85259.335,710480.4099999999,1034898.2708750003,8623981.735250002,71865093.4715,598863937.5889999
1.0,79.1,6256.8099999999995,1.0,79.1,6256.8099999999995,494913.6709999999,1.0,79.1,6256.8099999999995,1.0,79.1,6256.8099999999995,494913.6709999999,6256.8099999999995,6256.8099999999995,6256.8099999999995,494913.6709999999,494913.6709999999,494913.6709999999,494913.6709999999
4624.0,5780.0,7225.0,314432.0,393040.0,491300.0,614125.0,4624.0,381327.0,31446860.0625,314432.0,25930236.0,2138386484.25,176346129515.48438,7225.0,476658.75,31446860.0625,614125.0,40515993.75,2672983105.3125,176346129515.48438
3364.0,5309.9,8381.4025,195112.0,307974.19999999995,486121.34500000003,767317.398875,3364.0,319675.69999999995,30378285.722499996,195112.0,18541190.599999998,1761940571.9049997,167434478502.41708,8381.4025,504591.55749999994,30378285.722499996,767317.398875,46195357.08912499,2781132057.8948746,167434478502.41708
2401.0,975.0999999999999,396.00999999999993,117649.0,47779.899999999994,19404.489999999998,7880.598999999998,2401.0,50107.4,1045710.76,117649.0,2455262.6,51239827.24,1069343823.176,396.00999999999993,20349.739999999998,1045710.76,7880.598999999998,404959.82599999994,20809644.123999998,1069343823.176
3136.0,5854.8,10930.7025,175616.0,327868.8,612119.34,1142804.9463749998,3136.0,324500.39999999997,33577968.622499995,175616.0,18172022.4,1880366242.8599997,194572575878.3696,10930.7025,605830.6575,33577968.622499995,1142804.9463749998,63339595.241624996,3510576619.482374,194572575878.3696
256.0,321.6,404.01000000000005,4096.0,5145.6,6464.160000000001,8120.6010000000015,256.0,4738.4,87704.82249999998,4096.0,75814.4,1403277.1599999997,25973783.183374994,404.01000000000005,5952.615,87704.82249999998,8120.6010000000015,119647.56150000001,1762866.9322499998,25973783.183374994
2304.0,3938.3999999999996,6732.202499999999,110592.0,189043.19999999998,323145.72,552377.215125,2304.0,193437.59999999998,16240497.002499998,110592.0,9285004.799999999,779543856.1199999,65448390895.22486,6732.202499999999,330657.39749999996,16240497.002499998,552377.215125,27130439.464874998,1332532779.0551248,65448390895.22486
64.0,802.4,10060.09,512.0,6419.2,80480.72,1009027.027,64.0,6658.8,692806.5225000001,512.0,53270.4,5542452.180000001,576657509.0028751,10060.09,83484.705,692806.5225000001,1009027.027,8373515.9115,69488494.20675,576657509.0028751
49.0,523.9499999999999,5602.522499999999,343.0,3667.6499999999996,39217.657499999994,419348.8091249999,49.0,3396.75,235467.5625,343.0,23777.25,1648272.9375,114260634.703125,5602.522499999999,36320.962499999994,235467.5625,419348.8091249999,2718624.0431249994,17624747.053124998,114260634.703125
4225.0,1290.25,394.02250000000004,274625.0,83866.25,25611.4625,7821.346625000001,4225.0,82358.25,1605415.7025,274625.0,5353286.25,104352020.6625,2034141965.852625,394.02250000000004,25150.9425,1605415.7025,7821.346625000001,499246.208625,31867501.694625,2034141965.852625
4624.0,1356.6,398.0025,314432.0,92248.79999999999,27064.17,7940.149875,4624.0,88621.0,1698460.5625,314432.0,6026228.0,115495318.25,2213518728.078125,398.0025,25999.837499999998,1698460.5625,7940.149875,518696.75812499993,33884288.221875,2213518728.078125
1764.0,821.1,382.20250000000004,74088.0,34486.200000000004,16052.505000000001,7472.0588750000015,1764.0,35254.799999999996,704592.36,74088.0,1480701.5999999999,29592879.12,591434826.984,382.20250000000004,16410.27,704592.36,7472.0588750000015,320820.7785,13774780.638,591434826.984
196.0,285.59999999999997,416.15999999999997,2744.0,3998.3999999999996,5826.24,8489.663999999999,196.0,3859.7999999999997,76010.48999999999,2744.0,54037.2,1064146.8599999999,20956092.092999995,416.15999999999997,5624.28,76010.48999999999,8489.663999999999,114735.31199999999,1550613.9959999998,20956092.092999995
4225.0,1608.75,612.5625,274625.0,104568.75,39816.5625,15160.921875,4225.0,111481.5,2941568.01,274625.0,7246297.5,191201920.64999998,5045083293.950999,612.5625,42448.725,2941568.01,15160.921875,1050605.9437499999,72803808.24749999,5045083293.950999
2116.0,5009.400000000001,11859.210000000001,97336.0,230432.40000000002,545523.66,1291467.9690000003,2116.0,223297.80000000002,23564228.490000002,97336.0,10271698.8,1083954510.5400002,114387834359.00702,11859.210000000001,528633.27,23564228.490000002,1291467.9690000003,57568163.10300001,2566144482.5610003,114387834359.00702
1764.0,4359.599999999999,10774.439999999999,74088.0,183103.19999999998,452526.4799999999,1118386.8719999997,1764.0,181755.0,18727256.25,74088.0,7633710.0,786544762.5,81042201421.875,10774.439999999999,449194.5,18727256.25,1118386.8719999997,46626389.1,1943889198.75,81042201421.875
256.0,1611.2,10140.49,4096.0,25779.2,162247.84,1021147.343,256.0,24363.2,2318615.29,4096.0,389811.2,37097844.64,3530555502.083,10140.49,153335.89,2318615.29,1021147.343,15440924.123000002,233484559.703,3530555502.083
3844.0,1267.8999999999999,418.2025,238328.0,78609.79999999999,25928.555,8552.241124999999,3844.0,80435.7,1683117.0224999997,238328.0,4987013.399999999,104353255.39499998,2183591869.1403747,418.2025,26530.8075,1683117.0224999997,8552.241124999999,542555.013375,34419743.11012499,2183591869.1403747
576.0,938.4000000000001,1528.8100000000002,13824.0,22521.600000000002,36691.44,59776.47100000001,576.0,23311.199999999997,943423.69,13824.0,559468.7999999999,22642168.56,916347430.0969999,1528.8100000000002,37977.83,943423.69,59776.47100000001,1484933.1530000002,36887866.279,916347430.0969999
256.0,1529.6,9139.359999999999,4096.0,24473.6,146229.75999999998,873722.8159999999,256.0,24890.4,2420046.9225000003,4096.0,398246.4,38720750.760000005,3764745994.987126,9139.359999999999,148720.14,2420046.9225000003,873722.8159999999,14217645.384,231356485.791,3764745994.987126
9.0,223.79999999999998,5565.159999999999,27.0,671.4,16695.479999999996,415160.93599999987,9.0,717.1500000000001,57144.902500000004,27.0,2151.4500000000003,171434.70750000002,13660488.942625001,5565.159999999999,17833.13,57144.902500000004,415160.93599999987,1330351.498,4263009.7265,13660488.942625001
1.0,20.2,408.03999999999996,1.0,20.2,408.03999999999996,8242.408,1.0,20.2,408.03999999999996,1.0,20.2,408.03999999999996,8242.408,408.03999999999996,408.03999999999996,408.03999999999996,8242.408,8242.408,8242.408,8242.408
3136.0,4242.0,5738.0625,175616.0,237552.0,321331.5,434658.234375,3136.0,239940.39999999997,18358225.6225,175616.0,13436662.399999999,1028060634.8599999,78658571413.44461,5738.0625,324562.2375,18358225.6225,434658.234375,24585589.490624998,1390635590.9043748,78658571413.44461
100.0,209.0,436.80999999999995,1000.0,2090.0,4368.099999999999,9129.328999999998,100.0,2470.0,61009.0,1000.0,24700.0,610090.0,15069223.0,436.80999999999995,5162.299999999999,61009.0,9129.328999999998,107892.06999999998,1275088.0999999999,15069223.0
5184.0,1890.0,689.0625,373248.0,136080.0,49612.5,18087.890625,5184.0,143139.6,3952342.8024999998,373248.0,10306051.200000001,284568681.78,7857455108.510124,689.0625,52186.3125,3952342.8024999998,18087.890625,1369890.703125,103748998.565625,7857455108.510124
676.0,2402.4,8537.76,17576.0,62462.4,221981.76,788889.0240000001,676.0,61094.8,5521560.040000001,17576.0,1588464.8,143560561.04000002,12974561781.992002,8537.76,217121.52000000002,5521560.040000001,788889.0240000001,20062028.448000003,510192147.6960001,12974561781.992002
289.0,1626.0500000000002,9148.9225,4913.0,27642.850000000002,155531.6825,875094.437125,289.0,27880.0,2689600.0,4913.0,473960.0,45723200.0,4410944000.0,9148.9225,156866.0,2689600.0,875094.437125,15004232.9,257260240.00000003,4410944000.0
5041.0,5687.099999999999,6416.009999999999,357911.0,403784.1,455536.70999999996,513922.4009999999,5041.0,396563.39999999997,31196693.159999996,357911.0,28156001.4,2214965214.3599997,174246009975.86398,6416.009999999999,447390.5399999999,31196693.159999996,513922.4009999999,35835982.25399999,2498855122.1159997,174246009975.86398
36.0,423.29999999999995,4977.3025,216.0,2539.7999999999997,29863.815,351148.691375,36.0,2603.7,188312.60249999998,216.0,15622.199999999999,1129875.6149999998,81718253.85487498,4977.3025,30615.172499999997,188312.60249999998,351148.691375,2159900.4198749997,13285454.106374998,81718253.85487498
5184.0,5792.400000000001,6472.2025,373248.0,417052.80000000005,465998.58,520688.69112500007,5184.0,423853.2,34655002.92250001,373248.0,30517430.400000002,2495160210.4200006,204008803954.31918,6472.2025,473597.0825,34655002.92250001,520688.69112500007,38100885.28712501,2787994985.1151257,204008803954.31918
2304.0,2896.8,3642.1225,110592.0,139046.40000000002,174821.88,219802.092875,2304.0,139027.2,8389132.96,110592.0,6673305.600000001,402678382.08000004,24298284705.344,3642.1225,174797.74000000002,8389132.96,219802.092875,10549043.609000001,506284174.13600004,24298284705.344
324.0,1632.6000000000001,8226.49,5832.0,29386.800000000003,148076.82,746142.643,324.0,28750.5,2551207.5625,5832.0,517509.0,45921736.125,4074916279.203125,8226.49,144870.575,2551207.5625,746142.643,13139761.152500002,231394525.91875002,4074916279.203125
784.0,2805.6,10040.04,21952.0,78556.8,281121.12,1006012.0080000001,784.0,75276.59999999999,7227763.402499999,21952.0,2107744.8,202377375.26999998,19431480519.451122,10040.04,269382.69,7227763.402499999,1006012.0080000001,26992145.538000003,724221892.9304999,19431480519.451122
2116.0,917.6999999999999,398.0025,97336.0,42214.2,18308.115,7940.149875,2116.0,39670.4,743733.76,97336.0,1824838.4000000001,34211752.96,641395994.624,398.0025,17204.879999999997,743733.76,7940.149875,343237.3559999999,14837488.512,641395994.624
576.0,1192.8000000000002,2470.09,13824.0,28627.200000000004,59282.16,122763.47300000001,576.0,29238.0,1484133.0625,13824.0,701712.0,35619193.5,1808045103.390625,2470.09,60547.025,1484133.0625,122763.47300000001,3009187.1425,73761413.20625,1808045103.390625
2500.0,4505.0,8118.009999999999,125000.0,225250.0,405900.49999999994,731432.7009999999,2500.0,227472.5,20697495.3025,125000.0,11373625.0,1034874765.1249999,94162220003.95862,8118.009999999999,409905.44499999995,20697495.3025,731432.7009999999,36932480.59449999,1864844326.7552497,94162220003.95862
2401.0,2440.2,2480.0399999999995,117649.0,119569.79999999999,121521.95999999998,123505.99199999997,2401.0,117521.6,5752322.5600000005,117649.0,5758558.4,281863805.44,13796370427.904001,2480.0399999999995,119440.31999999999,5752322.5600000005,123505.99199999997,5948127.935999999,286465663.48800004,13796370427.904001
49.0,135.1,372.49,343.0,945.6999999999999,2607.4300000000003,7189.057000000001,49.0,1014.6499999999999,21010.502499999995,343.0,7102.549999999999,147073.51749999996,3045472.337374999,372.49,2797.535,21010.502499999995,7189.057000000001,53992.4255,405502.6982499999,3045472.337374999
961.0,1562.3999999999999,2540.16,29791.0,48434.399999999994,78744.95999999999,128024.06399999998,961.0,48983.1,2496716.01,29791.0,1518476.0999999999,77398196.30999999,3945060967.4009995,2540.16,79637.04,2496716.01,128024.06399999998,4013706.8159999996,125834486.90399998,3945060967.4009995
121.0,1036.2,8873.640000000001,1331.0,11398.2,97610.04000000001,835896.8880000002,121.0,10998.9,999800.01,1331.0,120987.9,10997800.11,999700029.999,8873.640000000001,94190.58,999800.01,835896.8880000002,8872752.636,94181160.942,999700029.999
144.0,1193.4,9890.3025,1728.0,14320.800000000001,118683.63,983590.583625,144.0,14401.800000000001,1440360.0225000002,1728.0,172821.6,17284320.270000003,1728648081.0033753,9890.3025,119354.91750000001,1440360.0225000002,983590.583625,11869846.545375,143243804.23762503,1728648081.0033753
3249.0,6235.8,11968.36,185193.0,355440.60000000003,682196.52,1309338.584,3249.0,356403.89999999997,39096257.29,185193.0,20315022.299999997,2228486665.5299997,244457167957.18298,11968.36,684045.38,39096257.29,1309338.584,74834564.57200001,4277130547.526,244457167957.18298
3025.0,1410.75,657.9224999999999,166375.0,77591.25,36185.737499999996,16875.712125,3025.0,76340.0,1926544.0,166375.0,4198700.0,105959920.0,2674043072.0,657.9224999999999,35602.2,1926544.0,16875.712125,913196.4299999998,49415853.599999994,2674043072.0
4761.0,6437.7,8704.89,328509.0,444201.3,600637.4099999999,812166.237,4761.0,441465.45,40935043.8025,328509.0,30461116.05,2824518022.3725,261904457000.58514,8704.89,596938.065,40935043.8025,812166.237,55694321.464499995,3819239586.77325,261904457000.58514
4.0,140.7,4949.1224999999995,8.0,281.4,9898.244999999999,348170.76787499996,4.0,278.1,19334.902500000004,8.0,556.2,38669.80500000001,2688518.1926250006,4949.1224999999995,9782.1675,19334.902500000004,348170.76787499996,688175.4836249999,1360210.390875,2688518.1926250006
1521.0,982.8,635.04,59319.0,38329.2,24766.559999999998,16003.007999999998,1521.0,38530.05,976045.2025000001,59319.0,1502671.9500000002,38065762.89750001,964283857.8098751,635.04,24896.34,976045.2025000001,16003.007999999998,627387.768,24596339.103000004,964283857.8098751
4900.0,1760.5,632.5224999999999,343000.0,123235.0,44276.575,15907.940874999997,4900.0,135859.5,3766898.7224999997,343000.0,9510165.0,263682910.575,7310985385.564124,632.5224999999999,48812.377499999995,3766898.7224999997,15907.940874999997,1227631.2941249998,94737502.87087499,7310985385.564124
2209.0,2820.0,3600.0,103823.0,132540.0,169200.0,216000.0,2209.0,130126.55,7665422.822500001,103823.0,6115947.850000001,360274872.6575,21222872897.51463,3600.0,166119.0,7665422.822500001,216000.0,9967140.0,459925369.35,21222872897.51463
1296.0,1463.3999999999999,1652.4225,46656.0,52682.399999999994,59487.21,67170.97462499999,1296.0,55704.6,2394292.0224999995,46656.0,2005365.5999999999,86194512.80999999,3704807761.015374,1652.4225,62899.7775,2394292.0224999995,67170.97462499999,2556875.955375,97327970.71462497,3704807761.015374
900.0,3039.0,10261.689999999999,27000.0,91170.0,307850.69999999995,1039509.1969999998,900.0,89235.0,8847650.25,27000.0,2677050.0,265429507.5,26317335668.625,10261.689999999999,301316.85,8847650.25,1039509.1969999998,30523396.904999997,896266970.3249999,26317335668.625
3249.0,4237.95,5527.922499999999,185193.0,241563.15,315091.5824999999,411001.03787499986,3249.0,246088.95,18639511.022500005,185193.0,14027070.15,1062452128.2825003,80473292912.9904,5527.922499999999,320994.9725,18639511.022500005,411001.03787499986,23865976.205374997,1385847644.5228753,80473292912.9904
1849.0,4650.45,11696.4225,79507.0,199969.35,502946.16750000004,1264968.0933750002,1849.0,197830.1,21166440.49,79507.0,8506694.3,910156941.0699999,97380442762.34299,11696.4225,497565.705,21166440.49,1264968.0933750002,53811730.99575,2289150538.9934998,97380442762.34299
2601.0,1053.1499999999999,426.42249999999996,132651.0,53710.649999999994,21747.547499999997,8805.624624999999,2601.0,52058.25,1041930.5625,132651.0,2654970.75,53138458.6875,1063550621.671875,426.42249999999996,21078.4875,1041930.5625,8805.624624999999,435270.766875,21515866.115624998,1063550621.671875
1849.0,3717.35,7473.602500000001,79507.0,159846.05,321364.90750000003,646092.9361250001,1849.0,153703.5,12777050.25,79507.0,6609250.5,549413160.75,45671566118.625,7473.602500000001,309015.525,12777050.25,646092.9361250001,26714392.136250004,1104575994.1125,45671566118.625
3249.0,4052.7,5055.209999999999,185193.0,231003.9,288146.97,359425.4309999999,3249.0,235985.7,17140428.01,185193.0,13451184.9,977004396.57,70963086004.20102,5055.209999999999,294361.11,17140428.01,359425.4309999999,20929074.920999996,1218684431.511,70963086004.20102
